customer_bid,account_bid,debit_request,credit_request
C00009477,A00019477,"{""amount"" : 1.00}","{""accountId"" : ""A00019477"", ""amount"" : 1.00}"
C00023458,A00033458,"{""amount"" : 1.00}","{""accountId"" : ""A00033458"", ""amount"" : 1.00}"
C00023885,A00033885,"{""amount"" : 1.00}","{""accountId"" : ""A00033885"", ""amount"" : 1.00}"
C00008506,A00018506,"{""amount"" : 1.00}","{""accountId"" : ""A00018506"", ""amount"" : 1.00}"
C00024060,A00034060,"{""amount"" : 1.00}","{""accountId"" : ""A00034060"", ""amount"" : 1.00}"
C00022349,A00032349,"{""amount"" : 1.00}","{""accountId"" : ""A00032349"", ""amount"" : 1.00}"
C00022608,A00032608,"{""amount"" : 1.00}","{""accountId"" : ""A00032608"", ""amount"" : 1.00}"
C00023380,A00033380,"{""amount"" : 1.00}","{""accountId"" : ""A00033380"", ""amount"" : 1.00}"
C00024257,A00034257,"{""amount"" : 1.00}","{""accountId"" : ""A00034257"", ""amount"" : 1.00}"
C00021436,A00031436,"{""amount"" : 1.00}","{""accountId"" : ""A00031436"", ""amount"" : 1.00}"
C00020723,A00030723,"{""amount"" : 1.00}","{""accountId"" : ""A00030723"", ""amount"" : 1.00}"
C00022266,A00032266,"{""amount"" : 1.00}","{""accountId"" : ""A00032266"", ""amount"" : 1.00}"
C00008126,A00018126,"{""amount"" : 1.00}","{""accountId"" : ""A00018126"", ""amount"" : 1.00}"
C00026544,A00036544,"{""amount"" : 1.00}","{""accountId"" : ""A00036544"", ""amount"" : 1.00}"
C00021637,A00031637,"{""amount"" : 1.00}","{""accountId"" : ""A00031637"", ""amount"" : 1.00}"
C00025243,A00035243,"{""amount"" : 1.00}","{""accountId"" : ""A00035243"", ""amount"" : 1.00}"
C00024718,A00034718,"{""amount"" : 1.00}","{""accountId"" : ""A00034718"", ""amount"" : 1.00}"
C00008181,A00018181,"{""amount"" : 1.00}","{""accountId"" : ""A00018181"", ""amount"" : 1.00}"
C00026608,A00036608,"{""amount"" : 1.00}","{""accountId"" : ""A00036608"", ""amount"" : 1.00}"
C00026214,A00036214,"{""amount"" : 1.00}","{""accountId"" : ""A00036214"", ""amount"" : 1.00}"
C00022606,A00032606,"{""amount"" : 1.00}","{""accountId"" : ""A00032606"", ""amount"" : 1.00}"
C00008974,A00018974,"{""amount"" : 1.00}","{""accountId"" : ""A00018974"", ""amount"" : 1.00}"
C00026446,A00036446,"{""amount"" : 1.00}","{""accountId"" : ""A00036446"", ""amount"" : 1.00}"
C00024956,A00034956,"{""amount"" : 1.00}","{""accountId"" : ""A00034956"", ""amount"" : 1.00}"
C00025750,A00035750,"{""amount"" : 1.00}","{""accountId"" : ""A00035750"", ""amount"" : 1.00}"
C00009020,A00019020,"{""amount"" : 1.00}","{""accountId"" : ""A00019020"", ""amount"" : 1.00}"
C00021474,A00031474,"{""amount"" : 1.00}","{""accountId"" : ""A00031474"", ""amount"" : 1.00}"
C00024635,A00034635,"{""amount"" : 1.00}","{""accountId"" : ""A00034635"", ""amount"" : 1.00}"
C00009440,A00019440,"{""amount"" : 1.00}","{""accountId"" : ""A00019440"", ""amount"" : 1.00}"
C00023464,A00033464,"{""amount"" : 1.00}","{""accountId"" : ""A00033464"", ""amount"" : 1.00}"
C00022259,A00032259,"{""amount"" : 1.00}","{""accountId"" : ""A00032259"", ""amount"" : 1.00}"
C00026944,A00036944,"{""amount"" : 1.00}","{""accountId"" : ""A00036944"", ""amount"" : 1.00}"
C00026758,A00036758,"{""amount"" : 1.00}","{""accountId"" : ""A00036758"", ""amount"" : 1.00}"
C00027197,A00037197,"{""amount"" : 1.00}","{""accountId"" : ""A00037197"", ""amount"" : 1.00}"
C00026698,A00036698,"{""amount"" : 1.00}","{""accountId"" : ""A00036698"", ""amount"" : 1.00}"
C00024548,A00034548,"{""amount"" : 1.00}","{""accountId"" : ""A00034548"", ""amount"" : 1.00}"
C00021532,A00031532,"{""amount"" : 1.00}","{""accountId"" : ""A00031532"", ""amount"" : 1.00}"
C00008640,A00018640,"{""amount"" : 1.00}","{""accountId"" : ""A00018640"", ""amount"" : 1.00}"
C00021316,A00031316,"{""amount"" : 1.00}","{""accountId"" : ""A00031316"", ""amount"" : 1.00}"
C00025663,A00035663,"{""amount"" : 1.00}","{""accountId"" : ""A00035663"", ""amount"" : 1.00}"
C00008915,A00018915,"{""amount"" : 1.00}","{""accountId"" : ""A00018915"", ""amount"" : 1.00}"
C00025810,A00035810,"{""amount"" : 1.00}","{""accountId"" : ""A00035810"", ""amount"" : 1.00}"
C00009695,A00019695,"{""amount"" : 1.00}","{""accountId"" : ""A00019695"", ""amount"" : 1.00}"
C00007472,A00017472,"{""amount"" : 1.00}","{""accountId"" : ""A00017472"", ""amount"" : 1.00}"
C00023721,A00033721,"{""amount"" : 1.00}","{""accountId"" : ""A00033721"", ""amount"" : 1.00}"
C00023100,A00033100,"{""amount"" : 1.00}","{""accountId"" : ""A00033100"", ""amount"" : 1.00}"
C00008565,A00018565,"{""amount"" : 1.00}","{""accountId"" : ""A00018565"", ""amount"" : 1.00}"
C00024229,A00034229,"{""amount"" : 1.00}","{""accountId"" : ""A00034229"", ""amount"" : 1.00}"
C00023729,A00033729,"{""amount"" : 1.00}","{""accountId"" : ""A00033729"", ""amount"" : 1.00}"
C00009813,A00019813,"{""amount"" : 1.00}","{""accountId"" : ""A00019813"", ""amount"" : 1.00}"
C00026050,A00036050,"{""amount"" : 1.00}","{""accountId"" : ""A00036050"", ""amount"" : 1.00}"
C00025415,A00035415,"{""amount"" : 1.00}","{""accountId"" : ""A00035415"", ""amount"" : 1.00}"
C00020531,A00030531,"{""amount"" : 1.00}","{""accountId"" : ""A00030531"", ""amount"" : 1.00}"
C00022127,A00032127,"{""amount"" : 1.00}","{""accountId"" : ""A00032127"", ""amount"" : 1.00}"
C00020521,A00030521,"{""amount"" : 1.00}","{""accountId"" : ""A00030521"", ""amount"" : 1.00}"
C00025201,A00035201,"{""amount"" : 1.00}","{""accountId"" : ""A00035201"", ""amount"" : 1.00}"
C00009434,A00019434,"{""amount"" : 1.00}","{""accountId"" : ""A00019434"", ""amount"" : 1.00}"
C00009943,A00019943,"{""amount"" : 1.00}","{""accountId"" : ""A00019943"", ""amount"" : 1.00}"
C00007430,A00017430,"{""amount"" : 1.00}","{""accountId"" : ""A00017430"", ""amount"" : 1.00}"
C00022931,A00032931,"{""amount"" : 1.00}","{""accountId"" : ""A00032931"", ""amount"" : 1.00}"
C00021910,A00031910,"{""amount"" : 1.00}","{""accountId"" : ""A00031910"", ""amount"" : 1.00}"
C00009037,A00019037,"{""amount"" : 1.00}","{""accountId"" : ""A00019037"", ""amount"" : 1.00}"
C00026714,A00036714,"{""amount"" : 1.00}","{""accountId"" : ""A00036714"", ""amount"" : 1.00}"
C00007968,A00017968,"{""amount"" : 1.00}","{""accountId"" : ""A00017968"", ""amount"" : 1.00}"
C00025868,A00035868,"{""amount"" : 1.00}","{""accountId"" : ""A00035868"", ""amount"" : 1.00}"
C00020499,A00030499,"{""amount"" : 1.00}","{""accountId"" : ""A00030499"", ""amount"" : 1.00}"
C00008287,A00018287,"{""amount"" : 1.00}","{""accountId"" : ""A00018287"", ""amount"" : 1.00}"
C00025321,A00035321,"{""amount"" : 1.00}","{""accountId"" : ""A00035321"", ""amount"" : 1.00}"
C00023507,A00033507,"{""amount"" : 1.00}","{""accountId"" : ""A00033507"", ""amount"" : 1.00}"
C00008295,A00018295,"{""amount"" : 1.00}","{""accountId"" : ""A00018295"", ""amount"" : 1.00}"
C00007808,A00017808,"{""amount"" : 1.00}","{""accountId"" : ""A00017808"", ""amount"" : 1.00}"
C00021742,A00031742,"{""amount"" : 1.00}","{""accountId"" : ""A00031742"", ""amount"" : 1.00}"
C00022308,A00032308,"{""amount"" : 1.00}","{""accountId"" : ""A00032308"", ""amount"" : 1.00}"
C00025437,A00035437,"{""amount"" : 1.00}","{""accountId"" : ""A00035437"", ""amount"" : 1.00}"
C00007789,A00017789,"{""amount"" : 1.00}","{""accountId"" : ""A00017789"", ""amount"" : 1.00}"
C00025616,A00035616,"{""amount"" : 1.00}","{""accountId"" : ""A00035616"", ""amount"" : 1.00}"
C00022018,A00032018,"{""amount"" : 1.00}","{""accountId"" : ""A00032018"", ""amount"" : 1.00}"
C00022301,A00032301,"{""amount"" : 1.00}","{""accountId"" : ""A00032301"", ""amount"" : 1.00}"
C00024284,A00034284,"{""amount"" : 1.00}","{""accountId"" : ""A00034284"", ""amount"" : 1.00}"
C00007489,A00017489,"{""amount"" : 1.00}","{""accountId"" : ""A00017489"", ""amount"" : 1.00}"
C00024384,A00034384,"{""amount"" : 1.00}","{""accountId"" : ""A00034384"", ""amount"" : 1.00}"
C00008854,A00018854,"{""amount"" : 1.00}","{""accountId"" : ""A00018854"", ""amount"" : 1.00}"
C00020754,A00030754,"{""amount"" : 1.00}","{""accountId"" : ""A00030754"", ""amount"" : 1.00}"
C00020450,A00030450,"{""amount"" : 1.00}","{""accountId"" : ""A00030450"", ""amount"" : 1.00}"
C00021555,A00031555,"{""amount"" : 1.00}","{""accountId"" : ""A00031555"", ""amount"" : 1.00}"
C00023167,A00033167,"{""amount"" : 1.00}","{""accountId"" : ""A00033167"", ""amount"" : 1.00}"
C00008654,A00018654,"{""amount"" : 1.00}","{""accountId"" : ""A00018654"", ""amount"" : 1.00}"
C00026604,A00036604,"{""amount"" : 1.00}","{""accountId"" : ""A00036604"", ""amount"" : 1.00}"
C00021480,A00031480,"{""amount"" : 1.00}","{""accountId"" : ""A00031480"", ""amount"" : 1.00}"
C00025465,A00035465,"{""amount"" : 1.00}","{""accountId"" : ""A00035465"", ""amount"" : 1.00}"
C00025387,A00035387,"{""amount"" : 1.00}","{""accountId"" : ""A00035387"", ""amount"" : 1.00}"
C00020969,A00030969,"{""amount"" : 1.00}","{""accountId"" : ""A00030969"", ""amount"" : 1.00}"
C00021666,A00031666,"{""amount"" : 1.00}","{""accountId"" : ""A00031666"", ""amount"" : 1.00}"
C00020141,A00030141,"{""amount"" : 1.00}","{""accountId"" : ""A00030141"", ""amount"" : 1.00}"
C00022612,A00032612,"{""amount"" : 1.00}","{""accountId"" : ""A00032612"", ""amount"" : 1.00}"
C00025882,A00035882,"{""amount"" : 1.00}","{""accountId"" : ""A00035882"", ""amount"" : 1.00}"
C00025635,A00035635,"{""amount"" : 1.00}","{""accountId"" : ""A00035635"", ""amount"" : 1.00}"
C00020881,A00030881,"{""amount"" : 1.00}","{""accountId"" : ""A00030881"", ""amount"" : 1.00}"
C00026417,A00036417,"{""amount"" : 1.00}","{""accountId"" : ""A00036417"", ""amount"" : 1.00}"
C00022058,A00032058,"{""amount"" : 1.00}","{""accountId"" : ""A00032058"", ""amount"" : 1.00}"
C00021980,A00031980,"{""amount"" : 1.00}","{""accountId"" : ""A00031980"", ""amount"" : 1.00}"
C00007244,A00017244,"{""amount"" : 1.00}","{""accountId"" : ""A00017244"", ""amount"" : 1.00}"
C00024518,A00034518,"{""amount"" : 1.00}","{""accountId"" : ""A00034518"", ""amount"" : 1.00}"
C00020483,A00030483,"{""amount"" : 1.00}","{""accountId"" : ""A00030483"", ""amount"" : 1.00}"
C00020603,A00030603,"{""amount"" : 1.00}","{""accountId"" : ""A00030603"", ""amount"" : 1.00}"
C00007811,A00017811,"{""amount"" : 1.00}","{""accountId"" : ""A00017811"", ""amount"" : 1.00}"
C00023668,A00033668,"{""amount"" : 1.00}","{""accountId"" : ""A00033668"", ""amount"" : 1.00}"
C00024663,A00034663,"{""amount"" : 1.00}","{""accountId"" : ""A00034663"", ""amount"" : 1.00}"
C00024054,A00034054,"{""amount"" : 1.00}","{""accountId"" : ""A00034054"", ""amount"" : 1.00}"
C00009225,A00019225,"{""amount"" : 1.00}","{""accountId"" : ""A00019225"", ""amount"" : 1.00}"
C00021898,A00031898,"{""amount"" : 1.00}","{""accountId"" : ""A00031898"", ""amount"" : 1.00}"
C00023379,A00033379,"{""amount"" : 1.00}","{""accountId"" : ""A00033379"", ""amount"" : 1.00}"
C00023438,A00033438,"{""amount"" : 1.00}","{""accountId"" : ""A00033438"", ""amount"" : 1.00}"
C00007545,A00017545,"{""amount"" : 1.00}","{""accountId"" : ""A00017545"", ""amount"" : 1.00}"
C00022922,A00032922,"{""amount"" : 1.00}","{""accountId"" : ""A00032922"", ""amount"" : 1.00}"
C00020041,A00030041,"{""amount"" : 1.00}","{""accountId"" : ""A00030041"", ""amount"" : 1.00}"
C00020852,A00030852,"{""amount"" : 1.00}","{""accountId"" : ""A00030852"", ""amount"" : 1.00}"
C00009768,A00019768,"{""amount"" : 1.00}","{""accountId"" : ""A00019768"", ""amount"" : 1.00}"
C00020431,A00030431,"{""amount"" : 1.00}","{""accountId"" : ""A00030431"", ""amount"" : 1.00}"
C00008925,A00018925,"{""amount"" : 1.00}","{""accountId"" : ""A00018925"", ""amount"" : 1.00}"
C00025725,A00035725,"{""amount"" : 1.00}","{""accountId"" : ""A00035725"", ""amount"" : 1.00}"
C00021098,A00031098,"{""amount"" : 1.00}","{""accountId"" : ""A00031098"", ""amount"" : 1.00}"
C00007455,A00017455,"{""amount"" : 1.00}","{""accountId"" : ""A00017455"", ""amount"" : 1.00}"
C00022906,A00032906,"{""amount"" : 1.00}","{""accountId"" : ""A00032906"", ""amount"" : 1.00}"
C00020389,A00030389,"{""amount"" : 1.00}","{""accountId"" : ""A00030389"", ""amount"" : 1.00}"
C00023579,A00033579,"{""amount"" : 1.00}","{""accountId"" : ""A00033579"", ""amount"" : 1.00}"
C00027087,A00037087,"{""amount"" : 1.00}","{""accountId"" : ""A00037087"", ""amount"" : 1.00}"
C00026340,A00036340,"{""amount"" : 1.00}","{""accountId"" : ""A00036340"", ""amount"" : 1.00}"
C00022223,A00032223,"{""amount"" : 1.00}","{""accountId"" : ""A00032223"", ""amount"" : 1.00}"
C00020311,A00030311,"{""amount"" : 1.00}","{""accountId"" : ""A00030311"", ""amount"" : 1.00}"
C00023891,A00033891,"{""amount"" : 1.00}","{""accountId"" : ""A00033891"", ""amount"" : 1.00}"
C00020264,A00030264,"{""amount"" : 1.00}","{""accountId"" : ""A00030264"", ""amount"" : 1.00}"
C00026678,A00036678,"{""amount"" : 1.00}","{""accountId"" : ""A00036678"", ""amount"" : 1.00}"
C00025720,A00035720,"{""amount"" : 1.00}","{""accountId"" : ""A00035720"", ""amount"" : 1.00}"
C00025840,A00035840,"{""amount"" : 1.00}","{""accountId"" : ""A00035840"", ""amount"" : 1.00}"
C00007728,A00017728,"{""amount"" : 1.00}","{""accountId"" : ""A00017728"", ""amount"" : 1.00}"
C00025609,A00035609,"{""amount"" : 1.00}","{""accountId"" : ""A00035609"", ""amount"" : 1.00}"
C00020309,A00030309,"{""amount"" : 1.00}","{""accountId"" : ""A00030309"", ""amount"" : 1.00}"
C00023759,A00033759,"{""amount"" : 1.00}","{""accountId"" : ""A00033759"", ""amount"" : 1.00}"
C00021765,A00031765,"{""amount"" : 1.00}","{""accountId"" : ""A00031765"", ""amount"" : 1.00}"
C00027124,A00037124,"{""amount"" : 1.00}","{""accountId"" : ""A00037124"", ""amount"" : 1.00}"
C00007236,A00017236,"{""amount"" : 1.00}","{""accountId"" : ""A00017236"", ""amount"" : 1.00}"
C00025972,A00035972,"{""amount"" : 1.00}","{""accountId"" : ""A00035972"", ""amount"" : 1.00}"
C00020802,A00030802,"{""amount"" : 1.00}","{""accountId"" : ""A00030802"", ""amount"" : 1.00}"
C00020753,A00030753,"{""amount"" : 1.00}","{""accountId"" : ""A00030753"", ""amount"" : 1.00}"
C00009945,A00019945,"{""amount"" : 1.00}","{""accountId"" : ""A00019945"", ""amount"" : 1.00}"
C00024601,A00034601,"{""amount"" : 1.00}","{""accountId"" : ""A00034601"", ""amount"" : 1.00}"
C00026611,A00036611,"{""amount"" : 1.00}","{""accountId"" : ""A00036611"", ""amount"" : 1.00}"
C00020702,A00030702,"{""amount"" : 1.00}","{""accountId"" : ""A00030702"", ""amount"" : 1.00}"
C00026463,A00036463,"{""amount"" : 1.00}","{""accountId"" : ""A00036463"", ""amount"" : 1.00}"
C00009903,A00019903,"{""amount"" : 1.00}","{""accountId"" : ""A00019903"", ""amount"" : 1.00}"
C00026894,A00036894,"{""amount"" : 1.00}","{""accountId"" : ""A00036894"", ""amount"" : 1.00}"
C00026333,A00036333,"{""amount"" : 1.00}","{""accountId"" : ""A00036333"", ""amount"" : 1.00}"
C00022761,A00032761,"{""amount"" : 1.00}","{""accountId"" : ""A00032761"", ""amount"" : 1.00}"
C00009019,A00019019,"{""amount"" : 1.00}","{""accountId"" : ""A00019019"", ""amount"" : 1.00}"
C00008049,A00018049,"{""amount"" : 1.00}","{""accountId"" : ""A00018049"", ""amount"" : 1.00}"
C00026860,A00036860,"{""amount"" : 1.00}","{""accountId"" : ""A00036860"", ""amount"" : 1.00}"
C00022452,A00032452,"{""amount"" : 1.00}","{""accountId"" : ""A00032452"", ""amount"" : 1.00}"
C00021972,A00031972,"{""amount"" : 1.00}","{""accountId"" : ""A00031972"", ""amount"" : 1.00}"
C00024472,A00034472,"{""amount"" : 1.00}","{""accountId"" : ""A00034472"", ""amount"" : 1.00}"
C00008481,A00018481,"{""amount"" : 1.00}","{""accountId"" : ""A00018481"", ""amount"" : 1.00}"
C00026850,A00036850,"{""amount"" : 1.00}","{""accountId"" : ""A00036850"", ""amount"" : 1.00}"
C00026367,A00036367,"{""amount"" : 1.00}","{""accountId"" : ""A00036367"", ""amount"" : 1.00}"
C00026826,A00036826,"{""amount"" : 1.00}","{""accountId"" : ""A00036826"", ""amount"" : 1.00}"
C00021086,A00031086,"{""amount"" : 1.00}","{""accountId"" : ""A00031086"", ""amount"" : 1.00}"
C00007912,A00017912,"{""amount"" : 1.00}","{""accountId"" : ""A00017912"", ""amount"" : 1.00}"
C00022005,A00032005,"{""amount"" : 1.00}","{""accountId"" : ""A00032005"", ""amount"" : 1.00}"
C00021716,A00031716,"{""amount"" : 1.00}","{""accountId"" : ""A00031716"", ""amount"" : 1.00}"
C00020692,A00030692,"{""amount"" : 1.00}","{""accountId"" : ""A00030692"", ""amount"" : 1.00}"
C00021903,A00031903,"{""amount"" : 1.00}","{""accountId"" : ""A00031903"", ""amount"" : 1.00}"
C00025224,A00035224,"{""amount"" : 1.00}","{""accountId"" : ""A00035224"", ""amount"" : 1.00}"
C00027030,A00037030,"{""amount"" : 1.00}","{""accountId"" : ""A00037030"", ""amount"" : 1.00}"
C00009749,A00019749,"{""amount"" : 1.00}","{""accountId"" : ""A00019749"", ""amount"" : 1.00}"
C00023274,A00033274,"{""amount"" : 1.00}","{""accountId"" : ""A00033274"", ""amount"" : 1.00}"
C00025509,A00035509,"{""amount"" : 1.00}","{""accountId"" : ""A00035509"", ""amount"" : 1.00}"
C00023550,A00033550,"{""amount"" : 1.00}","{""accountId"" : ""A00033550"", ""amount"" : 1.00}"
C00023210,A00033210,"{""amount"" : 1.00}","{""accountId"" : ""A00033210"", ""amount"" : 1.00}"
C00007659,A00017659,"{""amount"" : 1.00}","{""accountId"" : ""A00017659"", ""amount"" : 1.00}"
C00023445,A00033445,"{""amount"" : 1.00}","{""accountId"" : ""A00033445"", ""amount"" : 1.00}"
C00021215,A00031215,"{""amount"" : 1.00}","{""accountId"" : ""A00031215"", ""amount"" : 1.00}"
C00021250,A00031250,"{""amount"" : 1.00}","{""accountId"" : ""A00031250"", ""amount"" : 1.00}"
C00025957,A00035957,"{""amount"" : 1.00}","{""accountId"" : ""A00035957"", ""amount"" : 1.00}"
C00024034,A00034034,"{""amount"" : 1.00}","{""accountId"" : ""A00034034"", ""amount"" : 1.00}"
C00023048,A00033048,"{""amount"" : 1.00}","{""accountId"" : ""A00033048"", ""amount"" : 1.00}"
C00022711,A00032711,"{""amount"" : 1.00}","{""accountId"" : ""A00032711"", ""amount"" : 1.00}"
C00023918,A00033918,"{""amount"" : 1.00}","{""accountId"" : ""A00033918"", ""amount"" : 1.00}"
C00009944,A00019944,"{""amount"" : 1.00}","{""accountId"" : ""A00019944"", ""amount"" : 1.00}"
C00009052,A00019052,"{""amount"" : 1.00}","{""accountId"" : ""A00019052"", ""amount"" : 1.00}"
C00007754,A00017754,"{""amount"" : 1.00}","{""accountId"" : ""A00017754"", ""amount"" : 1.00}"
C00008889,A00018889,"{""amount"" : 1.00}","{""accountId"" : ""A00018889"", ""amount"" : 1.00}"
C00008823,A00018823,"{""amount"" : 1.00}","{""accountId"" : ""A00018823"", ""amount"" : 1.00}"
C00020625,A00030625,"{""amount"" : 1.00}","{""accountId"" : ""A00030625"", ""amount"" : 1.00}"
C00009740,A00019740,"{""amount"" : 1.00}","{""accountId"" : ""A00019740"", ""amount"" : 1.00}"
C00025534,A00035534,"{""amount"" : 1.00}","{""accountId"" : ""A00035534"", ""amount"" : 1.00}"
C00007916,A00017916,"{""amount"" : 1.00}","{""accountId"" : ""A00017916"", ""amount"" : 1.00}"
C00008270,A00018270,"{""amount"" : 1.00}","{""accountId"" : ""A00018270"", ""amount"" : 1.00}"
C00008476,A00018476,"{""amount"" : 1.00}","{""accountId"" : ""A00018476"", ""amount"" : 1.00}"
C00021168,A00031168,"{""amount"" : 1.00}","{""accountId"" : ""A00031168"", ""amount"" : 1.00}"
C00009962,A00019962,"{""amount"" : 1.00}","{""accountId"" : ""A00019962"", ""amount"" : 1.00}"
C00007980,A00017980,"{""amount"" : 1.00}","{""accountId"" : ""A00017980"", ""amount"" : 1.00}"
C00027226,A00037226,"{""amount"" : 1.00}","{""accountId"" : ""A00037226"", ""amount"" : 1.00}"
C00026244,A00036244,"{""amount"" : 1.00}","{""accountId"" : ""A00036244"", ""amount"" : 1.00}"
C00008696,A00018696,"{""amount"" : 1.00}","{""accountId"" : ""A00018696"", ""amount"" : 1.00}"
C00024218,A00034218,"{""amount"" : 1.00}","{""accountId"" : ""A00034218"", ""amount"" : 1.00}"
C00020559,A00030559,"{""amount"" : 1.00}","{""accountId"" : ""A00030559"", ""amount"" : 1.00}"
C00021685,A00031685,"{""amount"" : 1.00}","{""accountId"" : ""A00031685"", ""amount"" : 1.00}"
C00008535,A00018535,"{""amount"" : 1.00}","{""accountId"" : ""A00018535"", ""amount"" : 1.00}"
C00020278,A00030278,"{""amount"" : 1.00}","{""accountId"" : ""A00030278"", ""amount"" : 1.00}"
C00023559,A00033559,"{""amount"" : 1.00}","{""accountId"" : ""A00033559"", ""amount"" : 1.00}"
C00008153,A00018153,"{""amount"" : 1.00}","{""accountId"" : ""A00018153"", ""amount"" : 1.00}"
C00025162,A00035162,"{""amount"" : 1.00}","{""accountId"" : ""A00035162"", ""amount"" : 1.00}"
C00026514,A00036514,"{""amount"" : 1.00}","{""accountId"" : ""A00036514"", ""amount"" : 1.00}"
C00025394,A00035394,"{""amount"" : 1.00}","{""accountId"" : ""A00035394"", ""amount"" : 1.00}"
C00023546,A00033546,"{""amount"" : 1.00}","{""accountId"" : ""A00033546"", ""amount"" : 1.00}"
C00023653,A00033653,"{""amount"" : 1.00}","{""accountId"" : ""A00033653"", ""amount"" : 1.00}"
C00025279,A00035279,"{""amount"" : 1.00}","{""accountId"" : ""A00035279"", ""amount"" : 1.00}"
C00009784,A00019784,"{""amount"" : 1.00}","{""accountId"" : ""A00019784"", ""amount"" : 1.00}"
C00007350,A00017350,"{""amount"" : 1.00}","{""accountId"" : ""A00017350"", ""amount"" : 1.00}"
C00009380,A00019380,"{""amount"" : 1.00}","{""accountId"" : ""A00019380"", ""amount"" : 1.00}"
C00008092,A00018092,"{""amount"" : 1.00}","{""accountId"" : ""A00018092"", ""amount"" : 1.00}"
C00008717,A00018717,"{""amount"" : 1.00}","{""accountId"" : ""A00018717"", ""amount"" : 1.00}"
C00023148,A00033148,"{""amount"" : 1.00}","{""accountId"" : ""A00033148"", ""amount"" : 1.00}"
C00026257,A00036257,"{""amount"" : 1.00}","{""accountId"" : ""A00036257"", ""amount"" : 1.00}"
C00021194,A00031194,"{""amount"" : 1.00}","{""accountId"" : ""A00031194"", ""amount"" : 1.00}"
C00023933,A00033933,"{""amount"" : 1.00}","{""accountId"" : ""A00033933"", ""amount"" : 1.00}"
C00025794,A00035794,"{""amount"" : 1.00}","{""accountId"" : ""A00035794"", ""amount"" : 1.00}"
C00022913,A00032913,"{""amount"" : 1.00}","{""accountId"" : ""A00032913"", ""amount"" : 1.00}"
C00022970,A00032970,"{""amount"" : 1.00}","{""accountId"" : ""A00032970"", ""amount"" : 1.00}"
C00025085,A00035085,"{""amount"" : 1.00}","{""accountId"" : ""A00035085"", ""amount"" : 1.00}"
C00020534,A00030534,"{""amount"" : 1.00}","{""accountId"" : ""A00030534"", ""amount"" : 1.00}"
C00026702,A00036702,"{""amount"" : 1.00}","{""accountId"" : ""A00036702"", ""amount"" : 1.00}"
C00021381,A00031381,"{""amount"" : 1.00}","{""accountId"" : ""A00031381"", ""amount"" : 1.00}"
C00008871,A00018871,"{""amount"" : 1.00}","{""accountId"" : ""A00018871"", ""amount"" : 1.00}"
C00024566,A00034566,"{""amount"" : 1.00}","{""accountId"" : ""A00034566"", ""amount"" : 1.00}"
C00009886,A00019886,"{""amount"" : 1.00}","{""accountId"" : ""A00019886"", ""amount"" : 1.00}"
C00022586,A00032586,"{""amount"" : 1.00}","{""accountId"" : ""A00032586"", ""amount"" : 1.00}"
C00009081,A00019081,"{""amount"" : 1.00}","{""accountId"" : ""A00019081"", ""amount"" : 1.00}"
C00020341,A00030341,"{""amount"" : 1.00}","{""accountId"" : ""A00030341"", ""amount"" : 1.00}"
C00009990,A00019990,"{""amount"" : 1.00}","{""accountId"" : ""A00019990"", ""amount"" : 1.00}"
C00007342,A00017342,"{""amount"" : 1.00}","{""accountId"" : ""A00017342"", ""amount"" : 1.00}"
C00025495,A00035495,"{""amount"" : 1.00}","{""accountId"" : ""A00035495"", ""amount"" : 1.00}"
C00026271,A00036271,"{""amount"" : 1.00}","{""accountId"" : ""A00036271"", ""amount"" : 1.00}"
C00022098,A00032098,"{""amount"" : 1.00}","{""accountId"" : ""A00032098"", ""amount"" : 1.00}"
C00007403,A00017403,"{""amount"" : 1.00}","{""accountId"" : ""A00017403"", ""amount"" : 1.00}"
C00008549,A00018549,"{""amount"" : 1.00}","{""accountId"" : ""A00018549"", ""amount"" : 1.00}"
C00008317,A00018317,"{""amount"" : 1.00}","{""accountId"" : ""A00018317"", ""amount"" : 1.00}"
C00021420,A00031420,"{""amount"" : 1.00}","{""accountId"" : ""A00031420"", ""amount"" : 1.00}"
C00026449,A00036449,"{""amount"" : 1.00}","{""accountId"" : ""A00036449"", ""amount"" : 1.00}"
C00008316,A00018316,"{""amount"" : 1.00}","{""accountId"" : ""A00018316"", ""amount"" : 1.00}"
C00009950,A00019950,"{""amount"" : 1.00}","{""accountId"" : ""A00019950"", ""amount"" : 1.00}"
C00007899,A00017899,"{""amount"" : 1.00}","{""accountId"" : ""A00017899"", ""amount"" : 1.00}"
C00026121,A00036121,"{""amount"" : 1.00}","{""accountId"" : ""A00036121"", ""amount"" : 1.00}"
C00008932,A00018932,"{""amount"" : 1.00}","{""accountId"" : ""A00018932"", ""amount"" : 1.00}"
C00008268,A00018268,"{""amount"" : 1.00}","{""accountId"" : ""A00018268"", ""amount"" : 1.00}"
C00020083,A00030083,"{""amount"" : 1.00}","{""accountId"" : ""A00030083"", ""amount"" : 1.00}"
C00027000,A00037000,"{""amount"" : 1.00}","{""accountId"" : ""A00037000"", ""amount"" : 1.00}"
C00023978,A00033978,"{""amount"" : 1.00}","{""accountId"" : ""A00033978"", ""amount"" : 1.00}"
C00025873,A00035873,"{""amount"" : 1.00}","{""accountId"" : ""A00035873"", ""amount"" : 1.00}"
